,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
87,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,3
88,0Core,24,24,0.5,0.002,NoEconomizer,15,,,4.01282668490328e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,31
89,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,31
90,1Core,24,24,0.5,0.002,NoEconomizer,15,,,4.01282668490334e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,31
91,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,31
92,2Core,24,24,0.5,0.002,NoEconomizer,15,,,4.01282668490329e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,31
93,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,31
94,3Core,24,24,0.5,0.002,NoEconomizer,15,,,4.01282668490342e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,31
95,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,31
96,0Core,24,24,0.5,0.002,NoEconomizer,15,,,4.02701925716034e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,32
97,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,32
98,1Core,24,24,0.5,0.002,NoEconomizer,15,,,4.0270192571604e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,32
99,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,32
100,2Core,24,24,0.5,0.002,NoEconomizer,15,,,4.02701925716031e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,32
101,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,32
102,3Core,24,24,0.5,0.002,NoEconomizer,15,,,4.02701925716035e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,32
103,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,32
104,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.40401517057524e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,33
105,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,33
106,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.40401517057525e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,33
107,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,33
108,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.40401517057525e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,33
109,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,33
110,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.40401517057511e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,33
111,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,33
112,0Core,24,24,0.5,0.002,NoEconomizer,15,,,6.21493307496482e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,34
113,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,34
114,1Core,24,24,0.5,0.002,NoEconomizer,15,,,6.21493307496441e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,34
115,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,34
116,2Core,24,24,0.5,0.002,NoEconomizer,15,,,6.2149330749651e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,34
117,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,34
118,3Core,24,24,0.5,0.002,NoEconomizer,15,,,6.21493307496366e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,34
119,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,34
120,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.09613174024935e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,35
121,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,35
122,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.09613174024935e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,35
123,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,35
124,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.09613174024937e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,35
125,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,35
126,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.09613174024936e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,35
127,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,35
128,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94323737781481e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,36
129,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,36
130,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.9432373778148e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,36
131,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,36
132,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94323737781482e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,36
133,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,36
134,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94323737781482e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,36
135,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,36
136,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94498577370044e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,37
137,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,37
138,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94498577370041e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,37
139,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,37
140,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94498577370035e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,37
141,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,37
142,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.94498577370044e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,37
143,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,37
144,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.6172809623726e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,38
145,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,38
146,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.61728096237254e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,38
147,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,38
148,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.6172809623725e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,38
149,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,38
150,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.61728096237244e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,38
151,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,38
152,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.973745487808e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,39
153,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,39
154,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.97374548780798e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,39
155,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,39
156,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.97374548780803e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,39
157,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,39
158,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.973745487808e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,39
159,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,39
160,0Core,24,24,0.5,0.002,NoEconomizer,15,,,2.00546719851389e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,4
161,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,4
162,1Core,24,24,0.5,0.002,NoEconomizer,15,,,2.00546719851403e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,4
163,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,4
164,2Core,24,24,0.5,0.002,NoEconomizer,15,,,2.00546719851393e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,4
165,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,4
166,3Core,24,24,0.5,0.002,NoEconomizer,15,,,2.00546719851387e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,4
167,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,4
168,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.39824798517669e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,41
169,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,41
170,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.39824798517665e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,41
171,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,41
172,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.3982479851767e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,41
173,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,41
174,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.39824798517662e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,41
175,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,41
